source_node,target_node,prediction_probability
0,1,0
0,0,0
1,2,0
1,3,0
2,4,0
3,9,0
3,41,1
4,8,0
4,9,0
5,6,0
5,7,0
6,6,0
7,14,0
7,19,0
8,18,0
8,24,0
9,51,0
9,73,0
10,11,0
11,12,0
11,13,0
11,14,0
14,15,0
15,18,0
15,35,0
15,36,1
16,17,0
16,18,0
16,19,0
17,20,1
17,25,0
19,37,0
20,21,0
21,26,1
21,27,0
22,23,0
24,34,0
24,51,1
25,42,0
25,43,0
27,86,0
27,87,0
28,29,0
28,30,0
28,31,0
29,47,0
29,30,0
29,48,0
30,37,0
31,34,0
32,33,0
32,44,0
32,50,0
32,37,0
34,48,0
35,58,0
35,36,1
35,64,1
36,56,1
36,58,1
36,63,0
37,56,0
38,39,0
38,49,0
38,46,0
39,40,0
40,44,0
41,73,0
42,45,0
42,46,0
44,49,0
45,54,0
45,55,0
46,55,0
46,65,0
47,57,0
47,58,0
48,57,0
48,58,0
49,50,0
50,59,0
51,67,0
52,53,0
52,71,0
52,72,0
54,104,0
54,105,0
55,75,0
56,62,0
56,59,0
60,61,0
60,103,0
60,87,0
62,66,0
63,64,0
64,66,0
64,74,0
65,68,1
65,69,0
65,70,0
66,76,1
67,81,1
67,82,0
68,77,0
68,69,0
68,70,0
70,80,0
71,79,0
71,72,0
72,83,0
73,82,0
73,84,0
74,94,0
74,102,0
75,77,0
75,78,0
76,91,0
76,92,0
77,78,0
78,80,0
79,83,0
79,93,0
80,88,0
81,125,1
81,126,0
82,97,0
82,85,0
83,93,0
84,85,0
85,98,0
86,87,0
86,108,0
89,90,0
90,91,0
90,95,0
90,96,0
91,94,0
93,101,0
94,96,0
95,99,1
95,100,0
96,100,0
96,102,0
97,126,0
97,139,0
98,174,0
98,175,0
99,109,0
99,110,0
100,113,0
100,111,0
102,111,0
105,120,0
105,108,0
106,107,0
106,108,0
106,146,0
108,137,0
108,136,0
109,112,0
110,118,1
110,113,0
111,115,0
112,114,0
113,119,0
114,116,0
114,117,0
114,118,0
115,124,0
115,119,0
117,120,1
117,121,0
118,127,1
119,128,0
119,129,0
120,121,0
121,136,0
122,123,0
123,132,0
123,133,0
125,133,0
125,141,0
125,142,1
126,139,0
127,134,0
127,135,1
128,157,0
129,157,0
130,131,0
132,138,0
132,133,0
134,137,0
134,140,0
135,150,0
135,153,1
138,151,0
138,152,0
139,147,0
140,144,0
140,145,0
141,143,0
141,142,0
142,163,0
143,154,0
143,155,0
145,153,0
145,157,0
145,156,0
147,148,0
147,149,0
148,162,0
148,169,0
148,175,0
149,167,0
150,151,0
151,152,0
152,153,0
153,155,0
154,155,1
154,160,1
155,156,0
156,158,0
156,159,0
157,166,0
157,162,0
158,159,0
158,162,0
159,161,0
160,186,0
160,190,0
161,174,0
161,186,0
162,168,0
163,164,0
163,165,1
165,188,1
165,189,1
166,166,0
166,168,0
167,187,0
167,179,0
168,169,0
169,178,0
170,171,0
171,176,0
171,177,0
172,173,0
172,172,1
173,180,0
173,181,0
174,201,0
175,178,0
175,179,0
176,185,0
176,183,0
177,183,0
177,184,0
178,182,0
179,222,0
180,188,0
180,194,0
180,205,0
181,187,0
182,202,0
182,224,1
183,191,0
184,191,0
184,192,1
186,195,1
186,193,0
187,194,0
188,189,0
188,203,0
189,200,0
190,193,0
190,194,1
191,199,0
192,198,1
192,192,1
193,196,0
193,197,0
194,213,0
195,196,0
197,208,0
198,199,0
199,204,0
200,203,0
200,204,0
201,202,0
202,224,0
203,205,0
203,206,0
205,213,0
206,207,0
207,210,0
207,211,0
208,209,0
209,212,0
209,213,0
210,218,0
210,221,0
211,218,0
211,219,0
212,214,0
212,215,0
214,215,0
214,217,0
215,216,0
218,220,0
219,221,0
219,220,0
220,221,0
222,223,0
