source_node,target_node,prediction_probability
0,1,0
0,2,0
2,13,0
2,14,0
3,4,0
3,6,0
3,7,0
4,5,0
5,7,0
5,19,0
5,20,0
6,8,1
6,9,0
7,9,0
7,22,0
8,12,0
9,12,0
9,27,0
10,11,0
11,15,0
11,16,0
12,28,0
13,17,0
13,18,0
14,42,0
14,43,1
15,19,0
15,21,0
16,23,0
16,24,0
17,25,0
17,26,0
18,42,0
18,50,0
18,51,0
19,35,0
20,35,0
20,22,0
20,44,0
21,24,0
21,35,0
21,40,0
22,27,0
23,25,1
23,36,0
23,37,0
23,33,0
24,36,0
24,39,0
25,33,0
25,34,0
26,34,0
26,47,0
27,28,0
27,46,0
28,48,0
29,30,0
31,32,0
34,49,0
35,41,0
36,38,0
37,49,0
37,38,0
37,58,0
38,39,0
38,62,0
39,40,0
39,63,0
40,64,0
41,52,0
41,60,0
42,45,0
43,68,0
43,84,0
44,46,0
44,52,0
45,53,0
45,68,0
46,48,0
46,57,0
48,59,0
49,51,0
49,56,0
51,53,0
52,57,0
52,66,0
52,67,0
53,72,0
54,55,0
55,60,0
55,61,0
57,59,0
57,69,0
59,70,0
60,65,0
61,64,0
61,65,0
61,82,0
62,71,0
62,75,0
63,64,0
63,78,0
65,85,0
67,76,0
67,77,0
68,74,0
68,86,0
69,77,0
69,81,0
69,102,0
70,81,0
72,73,0
72,74,0
73,79,0
73,80,0
74,92,0
75,79,0
75,78,0
76,113,0
76,95,0
76,117,0
77,95,0
78,91,1
79,83,0
81,103,0
82,87,0
82,90,0
83,92,0
83,105,0
83,106,0
84,86,0
84,97,1
85,90,0
85,98,0
86,99,0
86,100,0
87,88,0
87,89,0
88,91,0
88,101,0
89,90,0
89,94,0
90,96,0
91,105,1
92,93,0
93,99,0
93,109,0
94,96,0
94,101,0
95,120,0
95,102,0
96,98,0
96,104,0
97,100,0
97,127,1
97,128,1
98,107,0
99,108,0
100,125,0
100,129,0
101,104,0
101,110,0
102,121,0
103,121,0
104,111,0
105,110,0
105,114,1
106,119,0
106,114,0
107,111,0
107,113,0
108,109,0
108,118,0
109,119,0
110,115,0
111,112,0
112,115,0
112,113,0
114,124,1
115,116,0
116,137,0
116,117,0
117,120,1
117,144,1
118,125,0
118,126,0
119,122,0
120,143,1
120,148,0
120,144,1
121,123,0
122,131,0
122,132,0
123,140,0
123,142,0
123,143,0
124,137,0
124,141,1
125,130,0
127,168,0
127,197,0
127,128,0
129,130,0
129,136,0
130,133,0
132,146,0
132,133,0
133,149,0
134,135,0
135,150,0
135,146,0
136,153,0
136,158,0
137,138,0
139,140,0
139,142,0
141,152,1
141,150,1
142,145,0
143,144,1
144,163,0
145,147,0
145,148,0
146,149,0
147,156,0
148,157,0
148,156,0
149,153,0
149,154,0
150,155,0
151,151,0
152,163,0
152,165,1
152,170,0
153,159,0
155,171,0
155,172,0
156,164,0
157,161,0
157,162,0
159,160,0
160,181,1
160,182,1
160,168,1
162,199,0
162,204,0
163,164,0
164,165,0
165,175,1
165,176,1
166,166,0
166,167,0
167,173,0
167,174,0
168,169,0
168,188,1
168,182,1
168,196,0
170,178,0
170,179,0
171,179,0
171,181,0
175,198,0
175,199,1
176,177,0
176,178,0
177,200,0
177,203,0
178,180,0
179,180,0
180,183,0
181,183,1
181,186,0
181,190,1
181,182,1
181,191,1
181,188,1
181,192,0
182,183,1
182,185,0
182,189,0
182,188,1
182,195,0
182,193,1
183,184,0
184,203,0
184,191,0
187,188,0
188,193,0
188,190,0
188,191,0
188,194,0
190,212,0
190,214,0
191,212,0
193,196,0
193,197,1
196,197,0
199,205,0
200,201,0
200,202,0
202,209,0
202,207,0
203,207,0
204,208,0
204,210,0
205,206,0
205,209,0
207,217,0
207,218,0
209,211,0
210,213,0
210,215,0
211,231,0
211,232,0
212,216,0
214,220,0
215,221,0
215,222,0
215,223,0
216,218,0
216,219,0
217,232,0
217,239,0
217,224,1
218,224,0
219,220,0
223,231,0
223,233,0
225,226,0
225,229,0
227,228,0
228,230,0
229,235,1
229,236,0
231,237,0
231,238,0
232,234,0
233,240,0
234,237,0
234,244,0
237,240,0
237,242,0
239,241,0
240,245,1
240,243,0
242,243,0
245,246,1
247,247,1
