source_node,target_node,prediction_probability
0,1,0
0,2,0
1,5,0
1,6,0
2,18,0
2,6,0
2,20,0
3,4,1
3,7,1
3,8,1
3,9,0
5,10,1
5,11,0
6,11,0
6,21,0
7,22,0
7,23,1
8,12,1
9,26,0
9,24,0
9,36,0
11,35,0
12,13,0
12,17,0
13,14,0
13,18,0
15,16,0
17,44,0
17,43,0
18,19,0
19,20,0
19,44,0
20,46,0
22,22,0
23,37,0
23,38,0
24,25,0
24,31,0
24,34,0
24,29,0
25,26,0
25,27,1
26,28,0
26,29,0
26,30,0
27,27,1
27,29,0
29,36,1
29,63,1
32,33,0
35,46,0
35,61,0
36,63,1
37,48,0
37,40,0
38,39,0
38,40,0
40,53,0
41,42,0
41,51,0
41,64,0
42,43,0
42,44,0
43,47,0
43,50,0
44,45,0
45,46,0
45,51,0
46,52,0
48,49,0
48,60,0
51,52,0
51,65,0
52,66,0
53,56,0
53,57,0
54,55,0
54,56,0
54,58,0
56,59,0
57,60,0
57,59,0
58,59,0
58,62,0
60,62,0
61,73,0
61,77,0
62,67,0
63,69,0
63,70,0
64,65,0
64,68,0
65,66,0
65,71,0
66,73,0
67,69,1
67,72,1
68,71,1
68,74,1
69,72,1
70,75,0
71,73,0
71,74,1
72,76,0
74,78,0
75,78,0
76,79,0
76,80,0
77,82,0
78,81,0
81,82,0
