source_node,target_node,prediction_probability
0,1,1
0,2,0
1,3,0
3,4,1
4,10,0
5,6,0
5,12,0
5,21,0
6,7,0
6,8,0
7,12,0
8,9,0
8,15,0
10,11,0
10,18,0
10,19,0
12,13,0
13,14,0
13,16,0
13,17,0
15,25,0
15,33,0
16,19,0
16,29,0
17,35,0
17,39,0
18,28,0
19,28,0
20,21,0
20,22,0
21,23,0
22,23,0
22,25,0
23,24,0
24,26,0
24,27,0
25,30,0
26,36,0
27,31,0
27,32,0
28,29,0
29,34,0
30,32,0
30,57,0
31,36,0
31,43,0
32,45,0
33,46,0
33,47,0
34,37,0
34,38,1
35,36,0
36,44,0
38,40,0
38,39,0
38,53,0
39,42,0
40,41,0
41,53,0
41,56,0
42,44,0
42,48,0
43,45,0
43,52,1
43,54,1
44,52,0
45,51,0
46,60,0
46,61,0
47,62,0
48,63,0
48,64,0
49,50,0
49,58,0
49,59,0
51,94,0
51,97,0
52,54,1
53,55,1
54,71,1
55,63,1
55,88,1
55,83,1
56,80,0
57,82,0
57,72,0
58,76,0
58,79,0
59,78,1
59,79,1
60,72,0
60,73,0
61,70,0
62,81,0
62,73,0
63,83,1
65,66,0
65,67,0
67,90,0
67,91,0
67,92,0
68,69,0
68,97,0
68,90,0
68,98,0
70,114,0
70,115,0
71,74,1
71,127,1
71,131,1
72,86,0
72,87,0
73,89,0
74,75,0
74,112,1
76,77,0
76,93,0
78,79,1
78,112,0
80,99,0
80,104,0
81,89,0
82,86,0
83,117,1
84,85,0
84,103,0
84,105,0
86,96,0
87,92,0
87,115,0
87,96,0
88,99,1
88,100,0
91,119,1
91,120,1
93,102,0
93,103,0
94,95,0
95,97,0
95,113,0
96,108,0
96,119,0
97,101,0
98,122,0
98,145,0
99,118,0
103,106,0
103,110,1
103,111,1
104,118,0
104,130,0
105,111,0
105,116,0
107,108,0
107,109,0
107,107,1
108,148,0
109,163,0
109,208,0
110,111,1
110,140,0
112,116,0
113,121,1
113,122,1
114,159,0
114,137,0
114,205,0
115,145,0
116,123,0
117,142,1
117,131,1
118,124,0
119,120,1
120,161,0
121,128,0
121,129,0
121,122,1
123,125,0
123,126,0
124,136,0
124,141,0
127,128,0
127,129,1
129,132,1
129,133,1
130,136,0
131,142,1
131,138,0
132,133,1
132,138,1
132,139,1
133,137,0
134,135,0
136,146,0
136,143,0
137,160,0
138,150,0
138,151,0
139,151,0
139,205,1
141,143,0
141,144,0
142,147,0
143,154,0
143,155,0
144,155,0
144,157,0
145,159,0
145,148,0
146,149,0
147,152,1
147,153,0
148,160,0
148,161,0
149,155,0
149,168,0
149,169,0
150,153,0
150,158,1
151,158,0
152,165,0
152,156,0
153,156,0
156,166,0
156,167,0
157,170,0
157,165,0
158,198,0
158,199,0
159,160,0
160,164,0
161,164,0
161,171,0
162,163,0
162,164,0
163,183,0
164,175,0
164,176,0
165,177,0
165,166,0
166,178,0
166,179,0
167,198,0
167,197,0
169,184,0
169,172,0
169,177,0
171,176,0
171,171,0
172,173,0
172,185,0
173,174,0
174,182,0
174,174,0
175,206,0
175,183,0
176,206,0
177,187,0
177,178,0
178,190,0
178,189,0
178,191,0
179,180,0
179,181,0
181,196,0
181,195,0
181,197,0
182,185,0
182,189,0
183,210,0
184,187,0
185,186,0
186,188,0
186,192,0
187,188,0
189,195,0
190,192,0
191,192,0
192,194,0
193,194,0
193,195,0
193,201,0
193,202,0
195,200,0
196,200,0
197,200,0
197,213,0
198,209,0
199,205,1
199,209,0
199,214,1
200,202,0
200,218,0
201,203,0
201,204,0
202,220,0
202,221,0
204,229,0
205,208,0
206,207,0
207,219,0
207,223,0
208,214,0
208,215,0
209,233,0
210,211,0
210,212,0
211,228,1
211,237,0
211,226,1
212,223,0
212,237,0
213,231,0
213,232,0
214,216,0
214,217,1
215,217,0
215,222,0
216,224,0
217,224,0
217,225,1
218,232,0
218,250,0
220,229,0
220,230,0
221,250,0
221,230,0
221,267,0
222,225,0
222,226,0
223,236,1
224,234,0
224,239,0
225,227,0
225,228,0
226,228,1
227,240,0
227,241,0
228,238,0
229,242,1
229,243,1
232,233,0
233,250,0
233,244,0
234,235,0
235,244,0
235,245,0
237,255,0
238,254,0
238,255,0
239,245,0
239,246,0
240,246,0
240,247,0
241,253,0
241,261,0
244,258,0
244,256,0
245,256,0
246,262,0
247,261,0
248,249,0
248,259,1
248,260,1
250,258,0
251,252,0
251,264,0
251,268,0
254,264,0
256,257,0
256,262,0
257,258,0
258,267,0
259,263,0
259,260,1
260,266,0
261,263,0
263,265,0
265,269,0
266,268,0
266,269,0
270,270,1
