source_node,target_node,prediction_probability
0,1,1
1,26,1
1,27,1
2,3,0
2,4,0
2,11,0
2,5,0
4,5,0
4,6,0
4,7,1
5,12,0
5,13,0
5,14,0
7,9,0
7,10,1
7,22,0
8,9,0
8,18,0
8,21,0
11,12,0
11,13,0
12,16,0
12,15,0
13,14,0
13,15,0
15,17,0
16,24,0
16,17,0
16,25,0
18,19,0
18,20,0
19,20,0
19,28,0
20,21,0
21,29,0
22,46,0
22,108,0
23,24,0
23,25,0
23,30,0
25,31,0
26,34,0
26,35,0
27,31,1
27,49,1
30,31,0
30,38,0
30,39,0
31,42,0
32,33,1
33,36,0
33,37,0
34,51,1
34,69,0
35,74,0
35,81,0
36,67,0
36,74,0
38,50,0
38,42,0
39,50,0
39,42,0
39,71,0
40,41,0
40,52,0
40,53,0
43,44,0
43,57,1
43,58,0
44,45,0
46,47,0
46,50,0
47,48,0
48,50,0
49,89,1
49,90,0
54,55,0
54,56,0
55,56,1
55,60,0
55,59,1
56,59,0
56,60,0
56,61,0
56,62,0
57,65,0
57,58,1
58,73,1
59,75,0
60,73,0
60,82,0
61,75,0
62,84,0
62,82,0
62,85,0
63,64,0
63,65,0
63,66,0
64,69,0
64,70,0
65,76,0
66,76,0
66,70,0
67,68,1
67,72,0
69,77,0
70,116,0
71,118,0
72,79,1
72,80,0
73,97,0
74,78,0
76,83,1
77,128,0
77,129,0
78,86,0
78,87,0
79,94,0
79,89,0
80,94,0
80,98,1
81,91,0
81,92,0
81,93,0
82,88,0
82,99,0
83,104,0
84,101,0
85,101,0
86,109,0
86,110,0
87,110,0
87,120,0
87,121,0
89,100,1
90,102,1
90,103,0
94,98,0
95,96,0
95,124,0
95,102,0
98,100,0
100,123,1
100,120,0
102,160,1
104,105,0
104,116,0
104,117,1
105,106,0
105,107,0
108,125,0
109,114,0
109,115,0
110,122,0
111,111,0
112,113,1
113,151,0
116,119,0
117,137,0
117,154,0
118,124,0
118,125,0
119,154,1
119,153,0
119,165,0
120,136,0
121,135,0
121,136,0
122,126,0
122,127,0
123,130,1
123,131,0
126,137,0
127,142,0
128,140,0
128,141,0
129,151,0
129,152,0
130,132,1
130,133,0
130,131,1
130,134,0
130,136,0
130,145,1
131,136,0
131,145,0
133,134,0
135,138,0
135,139,0
136,139,0
137,150,0
139,144,0
139,153,0
140,152,0
140,158,0
141,165,0
141,167,0
142,143,0
142,144,0
143,146,0
144,154,1
145,153,0
145,159,1
147,148,0
149,150,0
151,155,0
152,155,0
155,168,0
156,157,0
156,170,0
158,168,0
158,169,1
159,165,0
159,166,1
160,161,1
160,166,1
161,162,1
161,163,0
161,164,1
162,177,0
163,178,0
163,176,0
164,178,0
164,176,0
166,167,0
167,168,0
169,196,0
169,197,0
170,172,0
170,173,1
170,174,0
171,172,1
172,173,0
173,174,0
175,176,0
175,177,0
176,183,0
177,180,0
177,178,0
178,179,0
178,181,0
180,190,1
180,184,0
181,185,0
181,187,0
182,183,0
182,186,0
183,184,0
183,185,0
184,190,1
184,191,0
185,188,0
185,189,0
186,188,0
186,191,0
186,194,0
187,189,0
188,193,0
188,192,0
189,192,0
190,207,0
190,206,0
191,198,0
191,199,0
192,195,0
193,203,0
193,194,0
194,208,0
195,204,0
195,205,0
196,198,1
196,200,0
197,201,0
197,202,0
198,200,0
199,214,0
199,218,0
199,219,0
200,209,0
201,206,0
201,202,0
202,210,0
203,208,0
203,211,0
204,211,0
204,213,0
205,213,0
205,205,1
206,221,0
206,222,0
208,214,0
208,215,0
209,210,0
209,218,0
209,223,0
210,224,0
211,212,0
212,244,0
212,245,0
214,216,0
215,226,0
215,239,1
215,240,0
216,217,0
216,220,0
218,228,0
219,231,0
219,232,1
220,225,0
220,226,0
221,230,0
221,229,0
222,229,0
222,228,0
223,235,0
224,228,0
224,260,0
226,232,0
226,231,0
227,228,0
229,230,0
230,236,0
231,234,0
231,232,1
231,235,0
232,233,0
232,234,0
232,235,0
232,237,1
232,238,1
235,241,0
236,246,1
237,277,0
237,267,0
237,237,0
237,263,0
239,257,0
239,263,0
239,264,0
241,250,0
241,251,0
241,252,1
242,243,0
247,248,0
247,249,0
247,262,0
248,248,0
250,252,0
250,253,0
251,252,1
251,253,0
253,254,0
254,255,0
254,256,1
255,256,0
257,258,0
257,259,0
258,270,0
258,263,0
258,264,0
259,261,0
259,278,0
260,273,0
262,268,0
262,269,0
263,263,0
264,278,0
265,266,0
265,273,0
265,279,0
266,267,0
267,276,0
267,278,0
267,273,0
267,279,0
268,274,0
271,272,0
273,281,0
274,275,0
279,280,0
