graph_id,nodes_count,edges_count,selected_footway_length,total_length,highway_types,selected_footway_coords
1,6,6,15.668724411696278,658.5763224508344,"{None: 4, 'footway': 2}","[(666241.3213225288, 3546537.7648966475), (666255.3885260707, 3546544.6658175425)]"
2,7,6,23.98423171754338,212.2224879008251,"{'footway': 5, None: 1}","[(673432.135584631, 3546000.736344186), (673437.4168977637, 3546024.1318801423)]"
3,6,6,32.38898686701624,181.4391568103462,{'footway': 6},"[(662949.5688720053, 3548615.7407141193), (662945.2816761334, 3548647.8447079803)]"
4,6,6,27.29163221785151,592.1652983070434,"{None: 5, 'footway': 1}","[(664431.7738731569, 3550211.3989016213), (664452.2339323645, 3550229.460439937)]"
5,7,7,48.19501140797783,326.92635084557253,"{'footway': 4, None: 3}","[(662461.0773915206, 3541476.6005053665), (662498.3896445474, 3541446.095507437)]"
6,7,7,14.867099012022113,276.8921568396676,"{'footway': 2, None: 4, 'secondary': 1}","[(668997.3094113194, 3551588.7168680034), (669005.6014727924, 3551601.0567362993)]"
7,6,6,14.227629584660228,212.84888531805066,"{'footway': 5, None: 1}","[(667561.8679143242, 3542449.4009592007), (667576.0313193805, 3542450.751292792)]"
8,6,5,5.76588869353634,168.72822767410614,"{None: 4, 'footway': 1}","[(664505.8359123329, 3548924.034653298), (664511.5125443453, 3548923.024048815)]"
9,7,6,57.41100360149935,374.61404445975825,"{None: 4, 'footway': 2}","[(661176.2630460933, 3544245.412732816), (661147.1842333848, 3544294.914712433)]"
10,6,6,5.7888159768096346,204.86727402016624,"{'footway': 3, None: 3}","[(667712.5443328742, 3541564.5118589047), (667718.2060480369, 3541565.7182468316)]"
11,6,5,57.57744354762358,241.70975818999443,"{'footway': 4, None: 1}","[(663589.419751493, 3545262.293451165), (663646.9632898981, 3545264.2691012607)]"
12,5,5,27.748483839481118,370.81800190113705,"{None: 2, 'footway': 3}","[(662823.65287391, 3548880.0656235823), (662822.2579449933, 3548907.7790233865)]"
13,6,7,44.019684700221575,415.39351993950146,"{'footway': 3, None: 4}","[(666838.5819510709, 3553961.411954676), (666874.9065371383, 3553936.5471786233)]"
14,6,5,28.529251066953783,548.7910953290411,"{None: 4, 'footway': 1}","[(668056.8626845918, 3540629.563305224), (668038.5548905256, 3540651.443498159)]"
15,7,6,40.337251458328915,279.15467727093943,{'footway': 6},"[(671606.1456650533, 3545836.2479668804), (671601.1570263284, 3545796.220384654)]"
16,6,6,51.31758669500089,323.69960090463246,{'footway': 6},"[(678452.5432490036, 3547796.9391541043), (678401.6347290764, 3547790.4725241456)]"
17,7,6,23.656212128731784,330.13869118575803,"{None: 2, 'footway': 4}","[(673478.8633354311, 3545537.9471421293), (673501.6874246977, 3545531.7280327533)]"
18,7,9,80.49840612769431,543.3611119058925,"{'tertiary': 1, 'footway': 6, None: 2}","[(669101.7769852341, 3551944.23401607), (669172.3819755302, 3551905.569707795)]"
19,7,7,47.49832390400691,378.70893805394553,"{'footway': 5, None: 2}","[(671549.5718825429, 3545768.6334251617), (671596.9370095006, 3545765.078777222)]"
20,6,6,9.402351827868506,54.12351449292627,"{'footway': 3, None: 3}","[(673754.1824568105, 3546098.9636304723), (673760.698407197, 3546105.7420233833)]"
21,5,5,20.77045220202691,232.43759438467916,"{'footway': 4, None: 1}","[(674157.8682997031, 3546294.1590161324), (674163.2045348416, 3546314.2322888905)]"
22,6,5,63.24390056262818,215.17490546294792,"{'footway': 4, None: 1}","[(675654.8317984816, 3546429.4161199145), (675657.807766294, 3546366.2422758495)]"
23,6,5,17.05306137662911,101.76041316543633,"{'footway': 1, None: 2, 'tertiary': 2}","[(668694.0109734117, 3535530.583108041), (668698.0796165643, 3535514.0225209375)]"
24,6,5,5.262388972965696,502.04964690464163,"{'footway': 1, None: 4}","[(672747.322420001, 3547027.077763976), (672750.2360525518, 3547022.695586086)]"
25,6,5,14.156069280346523,166.3194285642457,"{'footway': 1, None: 2, 'tertiary': 2}","[(663926.841927451, 3549869.755875524), (663940.9963867709, 3549869.969367518)]"
26,7,8,83.77641102782736,567.5402067599279,"{'footway': 4, None: 4}","[(662388.2750874676, 3541894.7304597753), (662314.0412345843, 3541933.561145203)]"
27,5,5,181.31001580921986,787.933369479786,"{'footway': 1, None: 3, 'tertiary': 1}","[(665343.2944029266, 3548299.771500115), (665325.135402931, 3548480.1698719254)]"
28,5,4,25.58292459194383,154.10760530833704,"{None: 1, 'secondary': 2, 'footway': 1}","[(672370.8938006847, 3545451.402552691), (672369.4380184871, 3545425.861081925)]"
29,6,5,25.06288892317466,233.96187377540508,"{None: 3, 'footway': 2}","[(667777.1172907391, 3548647.930473741), (667791.9129634512, 3548668.160067661)]"
30,7,6,18.169950509359023,448.3167780366049,"{None: 4, 'footway': 2}","[(674710.0400577052, 3548413.4964998155), (674719.7722640026, 3548398.1527303276)]"
