graph_id,nodes_count,edges_count,selected_footway_length,total_length,highway_types,selected_footway_coords
1,121,140,6.705525482764905e-05,0.041952015346769525,"{'footway': 31, 'tertiary': 109}","[(118.81380024, 32.03710007), (118.8138303, 32.03704013)]"
2,133,134,3.1663955848842234e-05,0.0284826710422489,"{'tertiary': 41, 'footway': 68, 'secondary': 25}","[(118.82138526, 32.03174183), (118.82141532, 32.03173188)]"
3,94,94,0.00010056355652992478,0.030762370271076794,"{'tertiary': 34, 'footway': 33, 'secondary': 27}","[(118.79352594, 32.02214472), (118.79362602, 32.02213487)]"
4,151,148,0.00011081136991010174,0.056543543544133885,"{'tertiary': 98, 'secondary': 39, 'footway': 10, 'primary': 1}","[(118.82319984, 32.02366329), (118.8230895, 32.02365308)]"
5,134,153,2.8291364406334546e-05,0.04342232063534891,"{'footway': 50, 'tertiary': 103}","[(118.81393038, 32.03739036), (118.81395036, 32.03741039)]"
6,132,133,0.0001628302723685553,0.05483469270980402,"{'footway': 57, 'tertiary': 54, 'secondary': 21, 'primary': 1}","[(118.81356156, 32.02381719), (118.81344132, 32.02392699)]"
7,160,162,0.00020658260527735186,0.030932852714158496,"{'footway': 102, 'tertiary': 40, 'secondary': 20}","[(118.82361978, 32.03281602), (118.82341926, 32.0328657)]"
8,148,145,9.233880495323036e-05,0.05300963871261564,"{'footway': 103, 'secondary': 19, 'tertiary': 22, 'primary': 1}","[(118.81140786, 32.02226343), (118.81131768, 32.02228328)]"
9,94,94,0.00024345191311647636,0.031119045522059224,"{'tertiary': 34, 'footway': 33, 'secondary': 27}","[(118.79352594, 32.02214472), (118.7934858, 32.0219046)]"
10,126,130,8.000999999779879e-05,0.03841677585038385,"{'tertiary': 39, 'secondary': 34, 'footway': 57}","[(118.79446716, 32.02485674), (118.79446716, 32.02477673)]"
