source_node,target_node,prediction_probability
0,1,1
0,2,0
1,29,0
1,27,0
2,3,0
2,5,0
2,6,0
3,4,0
4,6,0
4,7,0
5,27,0
5,28,0
6,8,0
7,8,0
7,9,0
8,10,0
9,10,0
9,11,0
10,20,0
10,18,0
11,18,0
11,19,0
12,13,0
12,14,0
13,19,0
13,26,0
14,15,0
14,26,0
15,16,1
15,21,0
16,17,0
17,21,0
18,22,0
18,23,0
19,23,0
19,34,0
20,28,0
20,22,0
21,24,0
21,25,0
22,33,0
23,36,0
23,37,0
24,45,0
24,30,0
25,30,0
25,31,0
26,34,0
27,32,0
28,41,0
28,33,0
29,35,0
30,48,0
30,38,0
31,38,0
31,39,0
32,35,0
32,41,0
33,42,0
33,36,0
34,37,0
35,40,0
36,51,1
36,46,1
37,46,1
38,53,0
38,43,0
39,39,1
39,43,0
40,44,0
41,49,0
41,42,0
42,50,0
42,51,1
43,62,0
43,66,0
44,54,0
44,55,0
45,47,1
45,48,0
46,65,0
46,47,0
47,67,0
47,52,0
48,52,0
48,53,0
49,59,0
49,50,0
50,60,0
51,64,1
51,65,0
52,77,1
52,61,0
53,61,0
53,62,0
54,57,1
54,56,1
54,58,0
55,63,0
55,59,0
56,57,0
56,72,0
57,58,0
58,63,0
59,68,0
59,60,0
60,71,0
60,64,0
61,77,0
61,69,0
62,69,0
62,70,0
64,96,1
64,88,0
65,88,0
65,67,0
66,70,0
66,78,0
67,90,0
68,79,0
68,71,0
69,128,0
69,99,0
70,81,0
71,80,0
72,79,0
72,89,1
73,74,0
73,82,0
73,92,0
75,76,0
77,138,1
78,81,0
79,89,0
80,89,0
80,100,0
80,101,0
80,102,0
81,99,0
82,83,0
82,91,0
83,84,0
83,85,0
86,87,0
88,167,0
88,90,0
89,94,0
90,170,0
90,171,1
91,93,0
91,103,0
92,105,0
92,103,0
94,95,0
95,98,0
95,109,0
96,125,1
96,168,0
96,169,1
97,98,0
98,104,0
99,193,0
100,109,0
100,110,0
100,111,0
101,113,0
101,114,0
102,112,0
103,108,0
105,105,0
106,107,0
106,108,0
106,124,0
108,118,0
109,109,0
109,130,0
110,111,1
110,119,0
110,112,0
110,116,0
111,115,0
111,116,0
111,117,0
112,120,0
112,121,0
112,122,1
112,123,1
113,125,0
114,123,0
114,125,0
115,126,0
115,122,0
116,121,0
116,122,0
117,122,0
117,127,0
117,130,0
117,135,0
119,122,0
120,122,0
120,120,0
120,129,0
122,127,0
123,131,0
123,132,1
125,132,0
127,127,0
127,129,0
128,138,1
128,229,0
128,230,0
129,129,0
129,131,0
130,146,0
131,140,0
131,142,0
131,143,0
132,148,0
132,149,0
132,150,0
132,144,0
132,151,0
133,134,0
133,162,0
133,163,0
135,139,0
135,140,0
135,146,0
135,147,0
136,137,0
138,171,1
138,216,0
139,139,0
141,142,0
142,144,0
142,145,0
144,154,0
144,150,0
145,145,0
145,152,0
146,161,0
147,149,0
147,152,0
147,148,0
147,161,0
147,166,0
148,158,0
148,159,0
149,153,0
149,154,0
150,150,0
150,155,0
151,160,0
151,164,1
151,165,0
152,155,0
155,159,0
156,157,0
158,160,0
158,159,1
159,160,0
159,166,0
159,165,0
160,164,1
161,174,0
162,180,0
162,192,0
164,166,1
164,165,1
164,168,0
165,166,1
167,177,0
167,169,0
167,213,0
167,170,0
168,174,0
168,181,0
169,189,1
170,214,0
170,215,0
171,196,0
172,173,0
174,190,0
174,191,0
175,176,0
178,179,0
181,185,1
181,186,0
181,189,0
182,183,0
184,185,0
184,205,0
184,191,0
184,208,0
185,186,1
185,187,0
185,188,0
185,189,0
186,205,0
186,187,1
186,198,0
187,198,0
189,197,0
189,198,0
189,199,0
190,227,0
192,194,0
192,195,1
195,231,0
195,246,0
196,215,0
196,233,0
197,202,0
199,207,0
199,211,1
200,201,0
202,207,0
203,204,0
205,206,0
206,207,0
207,212,0
207,208,0
207,211,1
208,221,0
209,210,0
209,217,0
209,222,0
211,212,0
211,213,1
213,223,1
214,223,1
214,228,1
214,224,0
215,224,0
217,218,0
217,219,0
217,220,0
219,225,0
219,226,0
221,232,0
221,242,0
221,243,0
223,227,0
223,223,0
224,236,0
227,227,0
228,245,1
228,241,0
230,237,0
230,238,0
233,236,0
233,244,0
234,235,0
236,241,0
238,239,0
238,240,0
240,248,0
240,249,0
241,247,0
244,247,0
244,251,0
245,246,1
246,252,0
247,250,0
250,252,0
250,251,0
251,253,0
