source_node,target_node,prediction_probability
0,1,1
0,3,0
0,4,0
2,3,0
2,11,1
2,9,0
2,12,1
4,9,0
4,10,0
5,6,0
5,16,0
5,23,0
5,24,0
7,8,0
7,21,0
7,32,0
7,33,0
7,15,0
9,25,0
11,17,0
11,12,1
12,18,0
12,19,0
13,14,0
14,15,0
14,16,0
15,34,0
15,29,0
16,20,0
17,31,0
17,38,0
17,39,0
17,18,0
18,40,0
18,41,1
19,25,0
19,42,0
20,29,0
20,23,0
21,22,0
21,26,1
23,31,0
25,30,0
25,37,0
27,28,0
27,43,0
27,33,0
29,35,0
29,31,0
31,36,0
32,44,0
32,34,0
33,44,0
34,51,0
34,45,0
35,45,0
35,36,0
36,48,0
36,39,0
37,49,0
39,50,0
40,50,0
40,70,0
41,81,0
41,46,0
42,46,0
42,47,0
44,68,0
44,73,0
44,51,0
45,55,0
45,56,0
46,53,0
46,54,0
46,82,0
47,52,0
47,53,0
47,54,0
48,56,0
48,69,0
49,57,0
49,52,0
50,69,1
50,72,0
51,86,0
52,62,0
52,59,0
54,62,0
55,74,0
55,79,0
56,60,0
57,58,0
57,59,0
58,61,1
59,63,0
60,79,0
60,83,0
60,84,0
62,100,0
62,63,0
63,101,0
64,65,0
64,66,0
64,67,0
65,68,0
65,71,0
66,68,0
66,71,0
67,68,0
67,75,0
69,83,0
69,87,0
70,89,0
70,112,0
72,121,0
72,122,0
73,75,1
73,76,1
73,85,0
75,76,1
77,78,0
77,90,0
77,91,0
79,80,0
80,86,0
80,94,0
81,89,0
81,104,0
82,120,0
82,100,0
83,99,0
85,86,0
85,93,0
87,108,0
87,109,0
88,89,0
90,103,0
90,132,0
92,93,0
93,102,0
93,95,0
93,106,0
93,107,1
94,97,0
94,98,0
95,96,0
95,105,0
97,107,0
97,113,0
98,99,0
98,114,1
99,108,0
100,123,0
100,126,0
101,126,0
101,127,0
102,103,0
104,110,0
104,112,0
104,130,0
105,116,0
105,119,0
107,117,1
108,124,0
109,136,0
109,137,0
110,111,0
110,118,0
112,143,0
113,128,1
113,141,1
113,142,0
114,128,1
114,129,1
115,116,0
117,119,0
117,131,1
118,120,0
118,130,0
119,133,0
120,123,0
121,121,0
122,143,1
122,137,1
122,169,0
123,161,0
123,159,0
124,129,1
124,136,1
125,126,0
125,127,0
126,159,0
126,160,0
127,135,0
128,129,1
128,138,0
130,143,0
131,133,0
131,139,1
132,134,0
132,140,0
133,144,0
135,180,0
136,147,0
136,177,1
136,178,0
137,191,1
137,192,0
138,142,0
138,147,0
139,141,0
139,149,1
141,148,0
142,158,0
143,163,1
144,145,0
144,146,0
146,149,0
146,157,0
147,182,0
148,154,0
148,155,0
149,154,0
150,151,0
151,165,0
151,174,0
152,153,0
154,162,1
155,158,0
155,179,0
156,157,0
157,164,0
158,170,0
159,167,0
159,168,0
160,180,0
161,163,0
161,188,0
162,171,0
162,172,1
163,169,0
164,165,0
164,166,0
165,173,0
167,188,0
167,189,0
168,193,0
168,189,0
168,219,0
169,200,0
169,201,0
171,179,0
171,185,0
172,195,0
172,196,0
173,194,0
174,175,0
174,176,1
176,181,0
177,191,1
178,190,0
179,182,0
180,193,0
181,210,0
181,199,0
182,185,0
182,214,0
183,184,0
184,197,0
184,202,0
185,222,0
186,187,0
188,205,0
189,232,0
190,191,0
190,226,0
190,227,0
191,211,0
192,207,0
192,211,0
192,212,0
193,215,0
195,202,0
195,203,0
196,222,0
196,203,0
196,225,0
197,198,0
197,199,0
199,204,0
202,204,0
203,221,0
204,216,0
205,208,0
205,209,0
206,207,0
206,212,0
208,208,0
208,213,0
209,232,0
209,213,0
209,237,0
211,227,0
211,230,0
212,230,1
212,231,1
213,240,0
213,241,0
214,244,1
214,256,1
215,234,1
215,235,0
216,220,0
216,221,0
217,218,0
217,228,0
217,263,0
219,239,0
219,233,0
219,242,0
220,261,0
221,224,1
222,223,0
224,267,0
224,260,0
225,260,0
227,244,0
227,236,0
228,229,0
228,257,0
230,236,0
230,231,1
231,240,0
231,255,0
232,233,0
233,237,0
234,234,1
235,238,0
236,245,1
236,246,1
237,249,0
238,239,0
238,242,0
240,243,0
240,247,0
241,247,0
241,248,0
242,249,0
244,256,1
245,254,0
245,246,1
246,268,0
247,252,0
247,253,0
248,253,0
248,262,0
249,262,0
250,251,0
252,258,0
252,259,0
253,259,0
254,256,0
254,271,0
254,272,0
255,258,0
255,269,0
256,270,1
257,279,0
257,264,0
258,266,0
259,266,0
260,274,0
261,267,0
261,275,0
262,273,0
263,264,0
263,265,0
264,270,0
265,265,0
266,269,0
267,274,0
268,272,0
268,278,0
269,273,0
270,276,0
270,280,0
270,271,0
271,281,0
273,278,0
274,275,0
274,276,0
275,277,0
276,277,0
277,280,0
280,281,0
