source_node,target_node,prediction_probability
0,1,1
0,3,0
1,2,0
2,4,0
2,11,0
3,6,0
3,7,0
4,5,1
4,10,0
7,12,0
7,11,0
7,14,0
8,8,0
8,9,1
8,10,0
9,50,0
9,60,0
10,10,0
11,13,0
13,17,0
13,18,0
14,18,0
14,19,0
15,16,0
15,46,0
18,34,0
19,20,0
19,32,0
21,21,1
21,22,0
21,23,0
22,30,0
22,33,1
22,27,1
23,26,0
24,25,0
24,34,0
24,41,0
26,28,0
27,28,0
27,33,1
28,29,0
29,33,0
29,51,0
30,31,0
31,33,0
31,47,0
32,39,1
32,40,1
34,38,0
35,36,0
36,37,0
37,64,0
37,91,0
38,40,0
38,50,0
39,42,0
39,40,1
40,45,1
43,44,0
43,64,1
43,51,0
45,61,1
45,55,0
45,62,0
46,57,0
47,51,0
47,66,0
48,49,0
48,59,1
48,52,1
50,54,0
51,65,0
52,53,0
52,59,1
54,55,0
54,63,1
55,56,0
57,58,0
58,59,0
58,76,0
58,77,0
58,78,0
61,72,0
61,74,0
62,67,1
62,68,1
63,69,1
63,70,0
64,110,1
65,86,0
65,66,0
66,87,0
67,74,0
67,68,1
67,79,0
68,82,0
69,88,0
69,89,0
70,71,0
71,72,0
71,80,0
71,81,0
72,73,0
74,75,0
75,83,0
75,85,0
77,96,0
77,97,0
78,97,0
78,130,0
79,113,0
79,82,0
80,89,0
80,100,0
81,84,0
82,115,0
84,100,0
84,108,0
84,94,0
85,94,1
85,95,1
86,125,0
86,110,0
86,87,0
87,126,0
88,104,0
88,92,0
89,90,0
90,92,0
90,93,0
91,134,0
91,171,0
92,112,0
93,98,0
93,99,0
94,109,0
94,95,1
95,111,0
96,149,0
96,140,0
97,140,0
98,101,0
99,101,0
99,102,0
100,102,1
100,106,1
100,107,1
101,105,0
102,105,0
102,106,1
103,104,0
104,122,0
105,107,0
106,107,1
107,108,0
108,118,0
108,116,0
109,116,0
109,114,0
110,131,1
110,129,1
111,114,0
111,113,0
113,117,0
114,120,0
115,117,0
115,124,0
116,121,0
117,120,0
118,119,0
118,122,1
120,121,0
121,123,1
122,139,1
122,123,1
123,131,1
123,143,0
123,144,0
124,144,0
124,135,0
124,147,0
125,126,0
125,128,0
125,129,0
126,127,0
127,128,0
127,189,0
128,159,0
128,190,0
129,131,1
129,134,0
132,133,0
134,159,0
135,136,0
135,170,0
137,138,0
139,154,1
139,143,0
140,150,0
141,142,0
141,150,0
141,166,0
143,157,0
143,158,0
144,148,0
145,146,0
147,158,0
147,160,0
149,153,0
149,150,0
151,152,0
153,172,0
153,166,0
154,169,0
154,182,1
155,156,0
155,277,0
155,278,0
157,203,0
157,206,0
157,207,0
158,165,0
159,196,0
160,180,0
160,181,0
161,162,0
161,192,0
161,185,0
163,164,0
163,185,0
165,183,0
165,180,0
166,178,0
167,168,0
167,179,0
168,169,0
169,175,0
171,196,0
171,195,0
171,283,0
172,176,0
172,177,0
173,174,0
173,186,0
175,179,0
176,213,0
176,214,0
177,216,0
177,225,0
180,184,0
181,184,0
181,199,0
182,200,1
182,201,0
183,207,0
184,208,0
186,187,1
186,188,1
187,188,1
188,200,0
189,191,0
189,190,0
190,195,0
190,196,0
191,195,0
191,279,0
193,194,0
193,204,0
193,221,0
195,276,0
197,198,0
199,215,0
199,282,0
200,217,1
201,202,0
201,203,0
202,224,0
202,226,0
203,205,0
205,211,0
205,212,0
206,273,0
206,209,0
207,209,0
207,210,0
208,210,0
208,215,0
209,238,0
211,243,0
211,273,0
212,219,0
212,220,0
214,227,0
214,225,0
215,238,0
217,218,0
217,231,1
217,232,0
217,233,0
219,252,0
219,253,0
220,229,0
220,230,0
222,223,0
225,228,0
226,234,0
226,235,0
230,245,0
231,264,1
231,266,0
232,242,0
232,234,0
233,233,0
233,239,0
234,241,0
234,256,0
235,235,0
236,237,0
237,263,1
237,264,1
238,282,0
239,240,0
239,241,0
241,242,0
243,244,0
243,262,0
244,245,0
246,247,0
248,249,0
248,254,0
248,255,0
250,251,0
250,257,0
250,265,0
253,261,0
253,262,0
254,258,0
255,258,0
256,266,0
256,273,0
258,270,1
258,284,1
259,260,0
259,265,0
259,263,0
262,269,0
263,285,0
265,270,0
267,268,0
267,290,0
267,291,0
270,284,1
271,272,0
274,275,0
276,283,0
276,279,0
280,281,0
280,292,0
280,293,0
284,286,0
284,287,0
285,288,0
285,287,0
287,289,0
288,289,0
288,294,0
294,297,0
295,296,0
