source_node,target_node,prediction_probability
0,1,1
0,5,0
0,3,0
1,2,0
2,3,0
2,4,0
3,6,1
3,7,1
3,8,1
4,9,1
4,7,0
4,28,0
5,41,0
5,6,0
6,43,0
6,44,0
6,45,0
7,31,0
7,32,1
8,12,1
8,13,0
10,11,0
10,14,0
10,15,0
12,16,0
12,17,0
13,24,0
13,25,1
15,22,0
15,23,0
16,18,0
16,19,0
17,20,0
17,21,0
19,25,0
19,40,0
20,37,0
20,38,0
23,29,0
23,30,0
25,48,0
26,27,0
26,37,0
26,40,0
28,32,0
28,60,0
29,33,0
29,39,0
30,36,0
30,34,0
32,45,0
32,63,0
34,35,0
34,56,0
37,49,0
40,55,0
41,42,0
41,43,0
42,54,0
42,46,0
43,46,1
43,47,0
45,47,0
45,65,0
46,79,1
47,79,0
47,83,0
48,50,0
48,51,0
49,55,0
49,69,0
50,67,0
50,68,0
51,61,0
51,62,0
52,53,1
52,57,0
53,54,0
54,57,0
55,68,0
58,59,0
60,63,0
60,64,0
63,65,0
63,66,1
64,82,0
65,83,0
65,84,0
66,87,0
66,88,0
68,72,0
69,70,1
69,71,1
70,76,0
70,71,1
71,77,0
72,73,0
72,76,0
74,75,0
74,78,0
74,81,0
76,77,0
77,80,0
79,93,0
79,94,0
81,92,0
81,93,0
82,88,0
82,98,0
83,85,0
83,86,0
84,118,0
84,113,0
84,125,0
85,94,0
85,95,0
86,110,0
86,111,0
87,89,0
87,90,0
87,91,0
88,99,0
88,100,0
90,103,0
90,115,0
90,109,0
93,106,0
93,96,0
94,96,0
94,97,0
95,110,0
95,97,0
95,116,0
96,107,0
96,108,0
97,122,0
98,100,0
98,101,1
99,105,0
99,114,0
100,102,0
101,101,1
102,114,0
102,119,0
102,120,0
104,105,0
105,109,0
106,128,1
106,107,1
107,128,1
107,129,0
108,127,0
108,138,0
109,121,0
109,118,0
110,112,0
111,112,0
111,113,0
112,116,0
112,117,0
113,117,0
113,130,0
114,118,0
116,122,0
116,124,0
117,124,0
117,131,0
118,119,0
119,123,0
120,132,0
120,135,0
122,127,0
123,125,0
123,126,0
124,127,0
124,133,0
125,130,0
127,136,0
129,140,0
130,131,0
131,133,0
131,134,0
133,136,0
133,137,0
134,137,0
136,138,1
136,139,1
138,139,1
