source_node,target_node,prediction_probability
0,1,0
0,6,0
0,7,0
1,2,0
2,17,0
2,27,0
3,4,0
3,20,0
3,21,0
5,6,0
6,26,0
6,6,1
7,30,1
7,31,1
8,9,0
8,11,1
8,15,0
9,10,0
10,15,0
10,45,0
10,46,0
12,13,0
12,51,0
12,23,0
12,46,0
13,14,0
14,17,0
14,22,0
14,23,0
15,40,0
15,44,0
16,17,0
16,27,0
18,19,0
18,32,0
18,28,0
20,25,0
21,24,1
21,25,0
23,34,0
23,53,0
26,37,0
26,55,0
26,30,0
27,33,0
27,34,0
28,29,0
28,35,0
30,68,0
30,31,1
31,34,0
31,72,0
35,86,0
35,87,0
36,37,1
36,38,0
37,50,0
38,39,0
39,49,0
39,50,0
40,41,0
40,43,0
41,42,0
42,43,0
42,47,0
43,44,0
43,48,0
44,54,0
45,54,0
45,61,0
46,52,0
47,48,0
47,93,0
48,90,0
49,69,0
49,70,0
50,50,0
50,55,0
51,57,0
51,52,0
51,66,0
52,61,0
52,65,0
53,59,0
53,60,0
54,56,0
55,67,1
55,68,0
56,90,0
56,92,0
57,58,0
58,59,0
58,73,0
58,82,0
60,72,0
60,73,0
61,62,0
62,123,0
62,92,0
62,126,0
63,64,0
63,83,1
63,84,1
65,97,1
65,118,0
65,119,1
66,82,0
66,97,0
67,173,0
67,210,0
68,74,0
68,72,0
70,190,0
71,72,0
71,73,0
72,77,1
73,88,0
74,113,0
74,112,0
75,76,0
75,78,0
75,89,0
77,100,0
77,101,0
77,102,1
79,80,0
79,89,0
79,94,0
81,82,0
82,99,0
83,85,0
83,84,1
84,98,0
88,99,1
88,102,1
88,117,0
89,103,0
90,91,0
91,93,0
91,110,0
92,128,0
92,129,0
93,104,0
95,96,1
97,99,1
97,117,0
98,108,0
98,109,0
100,111,0
100,112,0
101,127,0
102,127,1
104,105,0
105,110,0
105,134,0
106,107,0
110,131,0
110,133,0
111,143,0
111,124,0
111,144,0
112,124,0
113,114,0
113,120,0
113,121,0
115,116,0
115,115,0
117,154,0
118,184,0
118,161,0
118,203,0
119,122,0
119,123,1
121,143,0
121,147,0
121,148,0
123,125,0
125,153,0
125,160,0
126,153,0
126,128,0
127,135,0
127,136,0
127,137,0
128,155,0
128,132,0
129,130,0
129,131,0
130,159,0
130,177,0
131,132,0
132,159,0
133,159,0
133,134,0
133,178,0
134,180,0
135,145,0
136,145,0
136,170,0
136,171,0
137,154,0
137,145,0
138,139,0
138,146,0
138,140,0
140,141,0
140,142,0
144,147,0
145,146,0
145,163,0
147,151,0
147,152,0
148,149,0
149,172,0
149,173,0
150,151,0
150,162,0
150,169,0
152,168,0
152,169,0
153,155,0
154,161,1
155,160,0
156,157,0
156,186,0
156,255,0
157,158,0
158,185,0
158,186,0
158,187,0
159,179,0
160,177,0
161,204,1
161,198,1
163,164,0
163,166,0
163,167,0
164,165,0
165,169,0
165,166,0
166,176,0
168,174,1
168,175,1
170,176,0
171,176,0
171,198,0
173,189,0
174,176,0
174,175,1
175,205,0
177,181,0
177,182,0
178,179,0
178,180,0
178,191,0
179,192,0
179,182,0
180,194,0
181,183,0
181,184,0
182,196,0
182,184,0
185,214,0
185,218,0
186,227,0
187,214,0
187,234,0
188,189,0
189,205,0
190,193,0
191,192,0
191,194,0
191,197,1
192,195,0
192,196,0
193,226,0
194,199,1
195,197,0
195,222,0
196,200,0
196,201,1
197,221,0
198,206,1
199,239,0
200,202,0
200,230,0
201,202,0
201,203,1
202,207,0
203,207,0
203,204,0
204,208,1
204,209,0
205,212,0
206,211,1
206,212,0
207,208,0
207,225,0
208,219,0
208,224,1
209,211,0
209,213,0
210,216,0
210,238,0
211,215,1
211,216,0
212,214,0
213,215,0
213,219,0
215,220,1
216,217,0
217,227,0
217,218,0
218,238,0
219,223,0
220,223,0
220,237,1
221,232,1
221,233,1
222,232,1
222,249,0
222,240,1
223,235,0
224,225,0
224,248,0
225,230,0
225,250,1
226,231,0
227,236,0
228,229,0
228,234,0
230,249,0
232,233,1
232,240,1
233,239,0
234,242,0
236,242,0
236,243,0
237,244,0
237,245,1
238,253,0
239,241,0
241,260,1
241,261,1
242,246,1
242,247,0
243,247,0
245,253,0
245,248,0
246,251,1
247,251,0
248,256,0
248,250,0
249,252,0
250,271,0
250,272,0
252,252,0
253,254,1
254,255,0
254,256,0
254,257,1
255,255,0
256,273,0
256,272,0
257,263,1
257,264,1
258,259,0
259,280,1
259,281,1
259,266,0
260,261,1
260,270,0
261,262,0
263,265,1
263,266,0
263,264,1
264,265,1
264,267,0
265,268,0
265,269,0
266,289,0
266,268,0
267,276,0
267,277,0
268,291,0
269,278,0
269,279,0
270,282,0
271,282,0
271,275,0
272,274,0
272,275,0
273,290,0
273,276,0
274,293,1
274,302,0
275,285,0
275,286,0
276,279,0
277,285,0
278,294,0
278,299,0
279,290,0
280,281,1
281,288,0
281,289,0
282,287,0
283,284,0
283,283,0
283,286,0
283,299,0
285,294,0
286,297,0
286,300,0
287,296,1
287,297,1
289,291,0
290,293,0
291,292,0
292,295,0
293,295,0
294,298,0
296,297,1
297,301,0
298,302,0
299,300,0
300,301,0
301,301,0
303,303,1
