source_node,target_node,prediction_probability
0,1,1
0,2,1
0,3,0
1,5,0
1,9,0
3,6,0
3,7,0
4,5,0
5,10,0
7,8,0
8,14,0
9,12,0
9,13,0
10,11,0
11,19,0
11,28,0
11,21,0
12,46,1
12,35,1
12,83,0
14,15,0
14,16,0
15,29,0
16,17,0
16,18,0
17,24,0
17,36,0
18,24,0
18,25,0
19,20,0
20,23,0
21,22,0
21,35,0
23,73,0
24,31,0
25,31,0
25,26,0
26,27,0
26,43,0
28,73,0
28,80,1
29,30,0
31,41,0
32,33,1
32,83,0
33,34,0
35,80,1
36,39,0
36,40,0
37,38,0
37,68,0
37,70,0
40,60,0
40,70,0
41,42,0
41,49,0
43,44,0
43,60,0
44,45,0
44,46,0
45,58,0
45,68,0
46,68,1
47,48,0
47,64,0
47,65,0
50,51,0
52,53,0
54,55,0
56,57,0
58,59,0
58,60,0
60,63,0
61,62,0
61,67,0
61,73,0
64,69,0
65,84,1
65,90,1
66,67,0
67,74,0
69,84,0
70,82,0
71,72,0
71,74,0
71,77,0
73,78,0
74,75,0
75,78,0
75,85,0
76,77,0
78,79,0
80,81,1
81,91,0
81,103,1
83,91,0
84,90,1
85,100,0
85,111,0
86,87,1
87,88,0
88,89,0
88,92,0
90,93,0
90,110,0
91,95,0
92,98,0
92,99,1
93,94,0
93,112,0
95,96,0
95,97,0
97,104,0
97,106,0
98,100,1
98,101,1
99,102,0
100,101,1
101,102,0
102,105,0
103,114,1
103,115,1
105,111,0
105,116,1
106,123,0
106,139,1
107,108,0
108,109,0
109,139,1
109,150,0
110,124,0
110,125,0
111,113,0
112,119,0
112,120,0
113,114,0
114,128,1
114,129,0
115,122,0
115,123,0
116,121,0
117,118,0
117,136,0
119,126,0
119,124,0
120,126,1
120,127,1
122,129,1
122,138,1
123,130,0
124,141,0
125,131,0
125,132,0
126,127,1
127,135,0
128,151,0
128,145,0
129,138,1
130,138,0
130,165,0
131,133,1
131,134,1
132,163,1
132,164,1
133,134,1
133,146,0
134,178,0
135,137,0
136,145,0
137,140,0
139,142,0
141,167,1
141,168,1
142,165,0
142,154,0
143,144,0
144,157,0
145,161,0
146,178,0
146,182,0
147,148,0
147,149,0
148,159,0
148,160,0
149,171,0
149,160,0
149,179,0
150,154,0
150,155,0
151,152,1
151,153,1
152,153,1
152,158,0
153,170,0
154,173,0
155,159,0
155,166,1
156,157,0
157,195,0
158,170,0
158,172,0
159,162,0
160,169,0
160,185,0
161,184,0
161,199,0
162,166,0
162,169,0
163,168,0
163,164,1
164,175,0
165,194,0
166,174,0
167,168,1
167,189,0
169,190,0
170,184,0
172,180,0
172,176,0
173,174,0
173,202,0
174,183,0
175,189,0
175,186,0
176,177,0
176,181,0
178,186,0
179,203,0
179,190,0
180,197,0
180,198,0
183,190,0
183,215,0
183,204,0
184,197,0
186,193,0
187,187,1
187,188,0
188,205,0
188,206,0
189,193,0
191,192,0
191,198,0
191,207,0
193,196,0
194,201,0
194,202,1
195,201,0
197,200,0
198,200,0
199,212,0
199,213,0
200,211,0
201,217,0
202,207,0
202,229,0
203,204,0
204,205,0
206,208,0
207,221,0
209,210,0
209,220,0
209,221,0
211,212,0
211,214,0
212,216,0
213,218,0
213,219,0
214,216,0
214,220,0
215,223,0
216,226,0
219,224,0
219,225,0
220,222,0
221,222,0
222,228,0
223,230,0
224,226,0
224,228,0
225,228,0
225,231,0
226,227,0
229,232,0
230,232,0
232,233,0
233,234,0
