source_node,target_node,source_longitude,source_latitude,target_longitude,target_latitude,true_label,prediction_probability,predicted_label,prediction_type,distance_km,is_high_confidence
75,76,120.578374,30.010717,120.577779,30.011238,1,0.994091,1,TP,0.088045,True
51,57,120.577355,30.006775,120.577347,30.007813,1,0.991570,1,TP,0.115476,True
260,261,120.588828,30.000898,120.588442,30.000939,1,0.999924,1,TP,0.043265,True
278,294,120.592391,30.003325,120.592376,30.004544,1,0.000000,0,FN,0.135721,False
204,208,120.583647,30.006624,120.584956,30.006644,1,0.016276,0,FN,0.145770,False
261,262,120.588442,30.000939,120.588456,30.000939,1,0.999991,1,TP,0.001571,True
179,192,120.583080,30.002562,120.583182,30.002561,1,0.999995,1,TP,0.011356,True
289,291,120.591631,30.011188,120.591654,30.011146,1,0.996974,1,TP,0.005402,True
118,203,120.583552,30.006560,120.583637,30.006557,1,0.999443,1,TP,0.009515,True
65,97,120.579535,30.006640,120.579536,30.006720,1,0.982482,1,TP,0.008862,True
292,295,120.592394,30.009886,120.594502,30.007854,1,0.010132,0,FN,0.325849,False
5,6,120.574479,30.010912,120.575756,30.013245,1,0.000818,0,FN,0.296014,False
56,92,120.578151,30.003797,120.579588,30.003744,1,0.000062,0,FN,0.160155,False
42,47,120.576966,30.000930,120.578131,30.001472,1,0.200276,0,FN,0.142978,False
286,297,120.592401,30.001601,120.592424,30.001496,1,0.003526,0,FN,0.011986,False
91,93,120.578926,30.001436,120.578794,30.001442,1,0.126095,0,FN,0.014776,False
257,264,120.588824,30.010229,120.588968,30.010123,1,0.363555,0,FN,0.019969,False
283,286,120.592395,30.001677,120.592401,30.001601,1,0.967108,1,TP,0.008450,True
6,6,120.575756,30.013245,120.575756,30.013245,1,1.000000,1,TP,0.000000,True
100,111,120.579537,30.010005,120.580608,30.009998,1,0.000001,0,FN,0.119215,False
112,124,120.579741,30.010544,120.580519,30.010461,1,0.000008,0,FN,0.087113,False
286,300,120.592401,30.001601,120.592500,30.001588,1,0.408615,0,FN,0.011074,False
203,207,120.583637,30.006557,120.584960,30.006587,1,0.998547,1,TP,0.147304,True
269,278,120.590193,30.009024,120.592391,30.003325,1,0.000033,0,FN,0.680020,False
200,202,120.585149,30.004229,120.584964,30.005919,1,0.000000,0,FN,0.189196,False
158,187,120.583145,30.014598,120.586234,30.014257,1,0.003065,0,FN,0.346029,False
207,208,120.584960,30.006587,120.584956,30.006644,1,0.572172,1,TP,0.006383,False
47,93,120.578131,30.001472,120.578794,30.001442,1,0.000547,0,FN,0.073923,False
192,195,120.583182,30.002561,120.584678,30.002573,1,0.999994,1,TP,0.166529,True
16,27,120.575722,30.009886,120.575996,30.009695,1,0.000027,0,FN,0.037172,False
150,169,120.582184,30.009996,120.582194,30.010292,1,0.000004,0,FN,0.032993,False
241,261,120.588422,30.000774,120.588442,30.000939,1,0.999749,1,TP,0.018570,True
88,102,120.579576,30.007757,120.579719,30.008036,1,0.002944,0,FN,0.034914,False
274,293,120.594611,30.006725,120.594611,30.006780,1,0.999966,1,TP,0.006168,True
268,291,120.591378,30.011083,120.591654,30.011146,1,0.999945,1,TP,0.031528,True
39,50,120.577489,30.014498,120.577602,30.013543,1,0.999480,1,TP,0.107030,True
217,227,120.585280,30.013255,120.585888,30.013836,1,0.328585,0,FN,0.093593,False
150,162,120.582184,30.009996,120.582167,30.009711,1,0.000000,0,FN,0.031794,False
31,72,120.577641,30.009169,120.577734,30.009133,1,0.002485,0,FN,0.011073,False
13,14,120.574923,30.006766,120.575321,30.008578,1,0.997316,1,TP,0.206502,True
46,52,120.577224,30.006674,120.577352,30.006676,1,0.781999,1,TP,0.014262,False
180,194,120.583058,29.999847,120.583164,29.999842,1,0.999887,1,TP,0.011865,True
110,133,120.579663,30.001403,120.582391,30.001274,1,0.000043,0,FN,0.303999,False
16,17,120.575722,30.009886,120.575046,30.008680,1,0.005348,0,FN,0.153918,False
98,108,120.579008,30.005304,120.581220,30.006607,1,0.999969,1,TP,0.285733,True
225,230,120.587493,30.006645,120.587373,30.004054,1,0.847070,1,TP,0.288729,True
74,112,120.579588,30.011215,120.579741,30.010544,1,0.000246,0,FN,0.076647,False
93,104,120.578794,30.001442,120.578759,30.000292,1,0.000001,0,FN,0.128032,False
127,135,120.579931,30.007889,120.580611,30.008583,1,0.936971,1,TP,0.108208,True
105,134,120.579634,30.000309,120.582429,29.999966,1,0.000000,0,FN,0.313458,False
