source_node,target_node,source_longitude,source_latitude,target_longitude,target_latitude,true_label,prediction_probability,predicted_label,prediction_type,distance_km,is_high_confidence
211,263,120.598032,31.327342,120.600634,31.326957,1,0.995358,1,TP,0.292857,True
402,420,120.604918,31.320618,120.604970,31.320479,1,0.991942,1,TP,0.016443,True
305,306,120.600842,31.329843,120.600671,31.329372,1,0.013274,0,FN,0.055816,False
393,430,120.605395,31.330281,120.605569,31.329408,1,0.999937,1,TP,0.099122,True
61,69,120.587898,31.318269,120.587670,31.318784,1,0.000809,0,FN,0.062742,False
57,58,120.588077,31.327347,120.587176,31.327639,1,0.999880,1,TP,0.105392,True
278,287,120.599988,31.322955,120.599603,31.322962,1,0.999843,1,TP,0.042866,True
353,362,120.602608,31.314289,120.603321,31.314358,1,0.000289,0,FN,0.079709,False
339,356,120.602799,31.324633,120.603078,31.323581,1,0.000209,0,FN,0.121125,False
237,265,120.597866,31.319845,120.599463,31.318326,1,0.019995,0,FN,0.245337,False
211,241,120.598032,31.327342,120.597965,31.326764,1,0.946238,1,TP,0.064776,True
56,77,120.588498,31.323303,120.589906,31.322952,1,0.996803,1,TP,0.161600,True
8,13,120.585609,31.324993,120.586614,31.324488,1,0.999977,1,TP,0.125137,True
79,108,120.590578,31.325931,120.591254,31.326512,1,0.000000,0,FN,0.099209,False
162,163,120.593260,31.327919,120.593240,31.328019,1,0.998272,1,TP,0.011357,True
131,132,120.593023,31.323020,120.591776,31.322642,1,0.000308,0,FN,0.145000,False
386,387,120.603561,31.318858,120.604060,31.319264,1,0.066987,0,FN,0.071576,False
251,255,120.598326,31.323168,120.598256,31.323177,1,1.000000,1,TP,0.007875,True
144,160,120.592935,31.326534,120.593367,31.325692,1,0.987651,1,TP,0.105396,True
200,210,120.595857,31.324840,120.596882,31.326885,1,0.024365,0,FN,0.254610,False
322,383,120.603729,31.325674,120.604631,31.326950,1,0.000303,0,FN,0.174010,False
308,318,120.600936,31.329706,120.601389,31.329687,1,0.000055,0,FN,0.050503,False
173,174,120.593784,31.328010,120.594035,31.328112,1,0.000108,0,FN,0.030163,False
357,393,120.604377,31.330075,120.605395,31.330281,1,0.918304,1,TP,0.115695,True
379,421,120.604867,31.318336,120.605243,31.318313,1,0.000072,0,FN,0.041912,False
