source_node,target_node,source_longitude,source_latitude,target_longitude,target_latitude,true_label,prediction_probability,predicted_label,prediction_type,distance_km,is_high_confidence
233,234,81.340506,43.907179,81.342018,43.906783,1,0.008637,0,FN,0.174031,False
213,218,81.335068,43.906395,81.336565,43.905287,1,0.000003,0,FN,0.207391,False
65,90,81.332619,43.891173,81.334774,43.892227,1,0.000002,0,FN,0.267062,False
60,63,81.327045,43.892624,81.328548,43.890621,1,0.001533,0,FN,0.278825,False
76,77,81.323853,43.903892,81.321778,43.903082,1,0.581525,1,TP,0.247934,False
211,212,81.335272,43.904878,81.335530,43.905173,1,0.297522,0,FN,0.043681,False
7,8,81.322011,43.892156,81.323520,43.891792,1,0.999974,1,TP,0.172846,True
197,200,81.333333,43.904898,81.334993,43.904792,1,0.000020,0,FN,0.185165,False
165,194,81.334881,43.901909,81.334893,43.902658,1,0.002984,0,FN,0.083423,False
134,178,81.341246,43.890685,81.341708,43.890903,1,0.023837,0,FN,0.056892,False
47,65,81.329227,43.890246,81.332619,43.891173,1,0.209637,0,FN,0.391396,False
74,75,81.322962,43.901231,81.324763,43.901158,1,0.088718,0,FN,0.200666,False
67,74,81.323186,43.900866,81.322962,43.901231,1,0.043568,0,FN,0.047674,False
109,139,81.334741,43.897487,81.334477,43.897525,1,0.965863,1,TP,0.029652,True
50,51,81.327689,43.890726,81.329068,43.891553,1,0.999575,1,TP,0.178960,True
159,162,81.337026,43.895355,81.337026,43.895817,1,0.998979,1,TP,0.051419,True
83,91,81.330987,43.893119,81.330478,43.894500,1,0.999532,1,TP,0.163802,True
107,108,81.334062,43.892879,81.334662,43.891959,1,0.132211,0,FN,0.122328,False
90,110,81.334774,43.892227,81.336001,43.891934,1,0.001290,0,FN,0.140440,False
161,184,81.332870,43.905531,81.333199,43.904984,1,0.000446,0,FN,0.071017,False
219,225,81.335858,43.906622,81.338823,43.906531,1,0.000012,0,FN,0.330260,False
44,45,81.325654,43.893628,81.327425,43.893883,1,0.999985,1,TP,0.199125,True
9,12,81.322887,43.892340,81.327530,43.896008,1,0.999657,1,TP,0.658762,True
151,153,81.329940,43.904465,81.331550,43.903906,1,0.000046,0,FN,0.189714,False
58,60,81.327429,43.892854,81.327045,43.892624,1,0.999999,1,TP,0.049772,True
158,172,81.332216,43.903267,81.333062,43.902769,1,0.011327,0,FN,0.109246,False
150,154,81.335133,43.897365,81.335255,43.899073,1,0.998965,1,TP,0.190709,True
10,11,81.321380,43.894033,81.322786,43.895457,1,0.223566,0,FN,0.222800,False
131,134,81.337808,43.891033,81.341246,43.890685,1,0.994077,1,TP,0.384605,True
33,34,81.327415,43.889767,81.326804,43.892387,1,0.908866,1,TP,0.299465,True
151,152,81.329940,43.904465,81.331182,43.903399,1,0.096469,0,FN,0.182192,False
211,214,81.335272,43.904878,81.336971,43.904835,1,0.000096,0,FN,0.189189,False
